target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7163866781021299,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4366439501403637,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6055038002138511,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24077989515564935,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4264638436997434,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4172433830498139,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3616886189070018,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.44630644261710123,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5105768403580734,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3597443224433238,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2301381341228061,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4718033411101849,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4579135899122503,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.21973950016939495,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5849662724275274,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6546764741038961,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5039602239104017,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25784087095084923,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2875056477181199,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2851531605525389,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.04454286838908516,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.11799187995724918,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3674412271374516,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5159789332278526,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.40249715494420185,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47462231373875746,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3422551120670316,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5030755269049418,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25003693269496835,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.40642026569901724,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4049179362223708,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.45473232191389373,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.1891865966189853,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.37655395369355565,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.06320212754229262,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.31517180969086483,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5538977898110478,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2144235272218261,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.40766857047594257,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3740890738886532,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3212434689985725,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30589484606493444,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7878069791402353,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4134195494727561,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6174725897599661,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5822565643572422,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2667490576301894,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7555540723630707,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4539181131063521,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.31354416319117373,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.34902532287792193,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4746276701759832,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2579588852130011,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5554098547705854,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23487107156491296,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3657023597511418,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5095400524537348,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4228565633714174,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3750361676033756,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25036010537046777,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30913826832674085,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.46306489640663,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.19549457859714636,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3462533280909066,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47030367510039617,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2943210977287656,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4249191772811887,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.31975962524343005,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.032173656404709025,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2617962474634962,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.32217131723869075,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41941981179129423,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.376999773076203,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.33255514305904255,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17292318331094106,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4588259424828683,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.314038366800542,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25758372110829864,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.466651936896113,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2941808292986034,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24177042228174145,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3027270653075963,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49440450532663965,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.21596336152989357,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.39179244721582196,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34811119391117706,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3458776867597647,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4500125408849417,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.685568266901785,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38148946016780716,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2931297998593514,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3002162875813655,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.29239334382638493,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25907876338753205,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7581450755177885,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3338472073305805,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3482094898607803,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2656586240506506,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4346694138748402,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6487378597351862,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3151251863494474,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3608902305790496,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4257050685798682,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3240959269070169,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1598773916831457,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.48435305111788995,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5602417181971753,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.33481265928722564,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.06938636072526533,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.32358389370545176,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3593937249896126,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.21008790738798094,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2803925067521345,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.21007296199897085,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1269596785896707,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.48195331816846726,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.094889065387344,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4966551204744978,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3676970789180764,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4529454946039486,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.26308508406033965,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.35473894975046943,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.43993950274927746,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.40001136441812757,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5235042329674013,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.31238555909415777,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.544834227890791,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.12725447552037772,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.31100544581627493,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.35108382119233894,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.25952981484593984,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2704292043873931,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.22287260017000843,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5347118795802512,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6290057002569526,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2898690907059692,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3018268010232282,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5329331864730742,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5002275523349599,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3828239458273138,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4768268009596955,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5775295645399173,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.146721263089606,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.46407551244843886,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.33958921821495863,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.17161620241249778,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16020151431163246,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2661068647919332,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3806806222895548,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.40266091482008665,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24124858757781903,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.20071294326540604,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3464696673462342,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4062571980113253,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.35612660636238064,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.44168000435870375,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2866589849608584,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.28233578894522005,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49328573928373903,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25472266209711153,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22531108965267166,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6947492812825329,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2706174999046932,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24302740310147544,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.46935554382152456,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25529704318955376,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4266265983066209,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4288622325222375,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.36282178576884855,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.30381421415289217,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5531898876044393,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5382755272226685,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.21973989911914465,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6093227911443839,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17486424975085868,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49909583929003437,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2684897234709778,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.30904988257383087,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5626874609149887,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18062946574490452,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.29579407167370836,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.20953009673070655,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3525607630453467,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.23865641039747595,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3698429565989863,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.23742958024566893,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.27625975183274626,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47111972288838566,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3230704554219511,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.40820205387051317,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3255801335734582,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4613462713955697,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3468298159684618,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.22697118523668075,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6264025199559891,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4208257677096264,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.33088087816266776,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4354105907975907,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34820155237514716,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2896111737870519,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.605794998203004,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4638782268079412,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.27938082584349955,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.23152281907740746,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2830636176998689,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1842598369165239,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5041712813085437,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.48829593924532566,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.09645853923096596,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.43580959345901793,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30123350457913456,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.414258836528477,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18131239985175618,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5387745923697259,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5912377217796381,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.32484350497717923,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18925755181321777,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24933352939144823,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4592019396591825,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4687605935590902,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16338989450974997,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22598883942914275,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5353144881833545,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.43433184624166593,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2812998936269694,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.23341210768415094,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.39390762246678857,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.24362544612733422,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.17756375966703533,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.313256013470143,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.364073399929259,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.41464007126412883,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5658652321012484,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.25574526727998353,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3663184484533072,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.29714581324015626,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5012409494423248,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4570563825823106,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24275911468583888,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3746670466650387,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.26819899485988763,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4744473586533316,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34884509327192015,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3725810233201409,4.0
