target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.36400722646018885,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5979164234150005,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.2673953569629162,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5048643261813317,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.38520836280395787,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.464772490261928,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4025382691122038,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.48779598633257987,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5004242715529719,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.36039106387743036,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4105840800080014,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4344574171535511,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5164703502999433,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6008595882030348,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.48999243733270786,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4030055139666144,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.457316672957653,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.43886561403258445,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5681456686640944,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3026956829862037,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4327745412251748,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4517439019118792,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.49302495265526014,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48249180651650525,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.397514145801371,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4863795548230481,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48810639396311706,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4446814193331161,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.49744551311972507,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6122192447028053,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.359648028732279,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5769812145710415,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5949460984523851,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6046047313946112,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6160850507812115,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5149057482697587,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4490938052826696,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5590664009557494,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.55518793745754,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5372584905044967,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5644866995534072,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5794136488960216,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5203765122224054,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4648922819053015,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5600456843327821,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5067873992726644,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.542827134537582,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.46422069869769983,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4802347491809663,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5174859293688674,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.43546973467448374,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5776844117904743,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5236466009093489,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5179830257209922,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.45587330745270416,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5057155005576068,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.41137557583730067,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6225939016144609,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45796311202967116,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5532932493338948,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5562994755777408,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48764163365531643,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4713131260106388,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4051841631062745,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4421186905823492,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5356578604008722,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4639995448215123,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5997493459580703,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5694222496091919,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.47036859606332687,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5826078949773786,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.44667144745092646,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.6310748991846418,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4492364041288586,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4116512013154686,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3846563648489645,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5284893360682097,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48093453480241466,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4152659273835999,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.6079044943368079,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5057330744635409,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4896137821464055,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4847541421677517,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45433471654859847,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5085644459608385,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4580335534278899,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.43928823832082714,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5312762370905182,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5776348787654536,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.39092441260134275,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.530126544732782,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4976080984094363,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3946310000847356,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4566463460671699,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.48433909535675485,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.458189610004982,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.6955064422028089,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.377074462413594,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.47386489050641,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5483867542489014,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4979636944854108,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5090161001237993,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.42286661708853024,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5242487591722506,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4396213869834596,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.49527509203290043,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5201562255788978,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5131920952494711,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5236391206792557,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.40028501682275275,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5815650985289398,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4237061743288907,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.516565902399072,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.571256582243601,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.41599243084515924,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5619275808808776,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.40994816548477875,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4610270979146331,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.42300270014023844,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.49479324739475883,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.46684253332035686,1
