investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0389004358011814,1,4.0,2.0,1,2,9.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,8.0,5,2.0,2.0,0,3.0,1,1.0,3.0,1.0,1.0,3,2.0,2.0,12.0,2.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,0.0771890019767966,11,3.0,2.0,3,2,10.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,3,2.0,1.0,1,1.0,1,2.0,1.0,1.0,1.0,1,2.0,1.0,7.0,2.0,4.0,2.0,1.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0124099864060359,11,1.0,2.0,1,5,6.0,4.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0
1.0,4.0,1.0,2.0,7.0,2.0,2.0,2.0,1.23586411672238,9,5.0,2.0,1,3,8.0,4.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,4,1.0,2.0,0,3.0,2,2.0,3.0,1.0,4.0,1,2.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,-0.0370165917758212,1,5.0,1.0,1,4,6.0,2.0,1.0,3.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,4.0,2,2.0,3.0,2.0,5.0,2,2.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,1.863225843069789,1,1.0,1.0,2,4,7.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,1,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.1470047793748497,1,1.0,2.0,1,3,8.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,4.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,2.0,4.0,5.0,1.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0328345088461952,12,1.0,2.0,1,3,9.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,2.0,2.0,2.0,2.0,3,2.0,1.0,97.0,3.0,3.0,2.0,2.0,4.0
2.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.814039161049564,5,1.0,1.0,3,1,10.0,2.0,1.0,2.0,1.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,3,2.0,1.0,1,4.0,2,2.0,2.0,1.0,2.0,2,2.0,1.0,2.0,1.0,4.0,2.0,1.0,4.0
1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0518273812365944,1,3.0,2.0,1,2,5.0,3.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,2.0,3.0,2.0,5.0,4,2.0,2.0,4.0,2.0,5.0,2.0,2.0,1.0
2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0905576840475443,11,1.0,2.0,1,3,10.0,3.0,1.0,4.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,3.0,1,1.0,2.0,1,4.0,4,2.0,2.0,2.0,1.0,1,2.0,1.0,8.0,4.0,4.0,1.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.9497939595599565,10,3.0,2.0,5,5,7.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,3,1.0,1.0,0,1.0,2,2.0,2.0,2.0,2.0,1,2.0,1.0,7.0,1.0,3.0,2.0,1.0,2.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.9874221696207852,1,4.0,2.0,1,5,4.0,4.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,6.0,3.0,3,1.0,1.0,0,3.0,1,2.0,1.0,1.0,5.0,3,2.0,2.0,10.0,2.0,5.0,1.0,2.0,1.0
1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.6946158480692743,2,2.0,2.0,1,5,7.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,12.0,2.0,1.0,2.0,2.0,2.0
2.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,2.254021202999543,11,1.0,1.0,3,4,9.0,4.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1,2.0,1.0,1,3.0,2,2.0,4.0,1.0,7.0,1,2.0,1.0,5.0,1.0,2.0,2.0,1.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.9639285203918617,9,1.0,2.0,1,4,15.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,1,2.0,2.0,1.0,1.0,4,2.0,1.0,11.0,4.0,4.0,1.0,2.0,2.0
2.0,1.0,1.0,2.0,7.0,6.0,2.0,2.0,3.0437621917718336,1,3.0,2.0,6,3,3.0,3.0,1.0,3.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,1,2.0,3.0,1.0,6.0,1,2.0,1.0,6.0,1.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,7.0,2.0,2.0,2.0,-0.2042466961863163,2,3.0,2.0,1,2,12.0,5.0,3.0,5.0,2.0,6.0,3.0,1.0,2.0,2.0,1.0,3.0,6,1.0,2.0,0,3.0,2,2.0,3.0,2.0,1.0,4,2.0,1.0,3.0,2.0,6.0,2.0,2.0,5.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.1891307230180291,10,1.0,2.0,1,6,4.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2,1.0,1.0,1,3.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.988622117374548,2,1.0,1.0,1,5,7.0,4.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,1,2.0,1.0,2.0,2.0,1,2.0,1.0,10.0,2.0,3.0,1.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0472788111946785,2,1.0,1.0,1,4,15.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,0.7372375730069423,1,2.0,2.0,7,6,10.0,1.0,1.0,4.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,8.0,3,2.0,1.0,0,3.0,3,2.0,1.0,2.0,1.0,2,2.0,2.0,10.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.831169831444188,10,1.0,2.0,1,5,5.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2,2.0,2.0,1,3.0,1,2.0,2.0,1.0,2.0,3,1.0,1.0,97.0,4.0,2.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0,2.8993154375327244,2,1.0,1.0,1,1,5.0,1.0,3.0,5.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,5,1.0,2.0,1,1.0,1,1.0,2.0,2.0,1.0,1,2.0,1.0,5.0,1.0,3.0,2.0,2.0,1.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.0862791573734979,2,5.0,2.0,1,3,12.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,4.0,2,1.0,3.0,1.0,4.0,1,2.0,1.0,4.0,1.0,4.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,2.007367047546231,10,2.0,2.0,4,3,1.0,4.0,2.0,3.0,1.0,5.0,3.0,1.0,2.0,2.0,4.0,3.0,2,2.0,2.0,1,3.0,3,1.0,1.0,2.0,8.0,2,2.0,1.0,97.0,4.0,4.0,1.0,2.0,3.0
1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0061029014853313,2,2.0,2.0,1,3,6.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,4.0,1,2.0,3.0,2.0,2.0,2,2.0,2.0,11.0,1.0,5.0,2.0,2.0,1.0
2.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,-0.0984496732706562,2,3.0,2.0,4,3,7.0,4.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,3,2.0,2.0,0,3.0,2,1.0,1.0,2.0,5.0,1,2.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.9017596696091696,9,1.0,2.0,1,3,17.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,1,2.0,2.0,1.0,1.0,2,2.0,1.0,10.0,4.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,7.0,6.0,1.0,2.0,2.0133159323981875,11,1.0,1.0,1,2,9.0,4.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,2,1.0,2.0,0,3.0,1,1.0,2.0,2.0,6.0,4,2.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0
1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0868459023925623,1,4.0,2.0,3,6,12.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,5,2.0,2.0,0,3.0,1,2.0,1.0,1.0,1.0,4,2.0,1.0,10.0,1.0,5.0,2.0,1.0,3.0
1.0,4.0,1.0,1.0,7.0,2.0,1.0,1.0,1.5241007850786386,1,4.0,2.0,1,4,5.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3,2.0,1.0,0,4.0,1,2.0,1.0,1.0,7.0,4,2.0,2.0,8.0,3.0,5.0,2.0,2.0,1.0
2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.09511000487153,2,1.0,2.0,1,4,14.0,4.0,2.0,3.0,2.0,5.0,3.0,2.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,2.0,2,2.0,2.0,1.0,1.0,4,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0
2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.9251978348481125,2,1.0,2.0,1,5,10.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,10.0,2.0,6.0,1.0,2.0,2.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.11260986315512,1,2.0,1.0,1,1,6.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,4.0,2,2.0,3.0,2.0,5.0,2,2.0,2.0,11.0,2.0,5.0,2.0,2.0,1.0
2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.82309534605326,10,1.0,2.0,4,5,13.0,4.0,2.0,4.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,1,2.0,2.0,1,3.0,1,2.0,1.0,1.0,4.0,1,2.0,1.0,12.0,4.0,4.0,2.0,2.0,4.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0781419226818902,1,2.0,2.0,1,2,10.0,2.0,1.0,3.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,3.0,2,2.0,2.0,1.0,7.0,4,2.0,1.0,5.0,2.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,1.2017852081702238,1,1.0,2.0,1,6,10.0,4.0,1.0,4.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,3.0,2,2.0,2.0,1,2.0,1,2.0,2.0,1.0,1.0,1,2.0,1.0,11.0,3.0,4.0,2.0,2.0,3.0
2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.9537077198345671,9,1.0,2.0,1,5,4.0,4.0,2.0,3.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,2,1.0,2.0,1,2.0,2,2.0,2.0,1.0,6.0,1,2.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.8092956737906407,11,3.0,2.0,1,3,6.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3,1.0,2.0,0,4.0,1,2.0,1.0,2.0,1.0,2,2.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,-0.0578513067092008,11,1.0,2.0,1,2,8.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,3,2.0,4.0,2.0,5.0,2,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0990836279058121,1,2.0,2.0,6,5,5.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1,2.0,2.0,1,3.0,1,2.0,1.0,2.0,1.0,2,2.0,1.0,10.0,2.0,4.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,6.99671436803892,1,4.0,2.0,1,5,16.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,8.0,5,2.0,2.0,0,3.0,1,2.0,1.0,2.0,5.0,1,2.0,2.0,14.0,1.0,5.0,2.0,2.0,3.0
2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.009043480393608,11,2.0,2.0,1,4,12.0,2.0,1.0,4.0,2.0,5.0,2.0,1.0,2.0,2.0,6.0,1.0,4,2.0,2.0,0,2.0,2,2.0,1.0,2.0,2.0,1,2.0,2.0,97.0,4.0,5.0,2.0,2.0,3.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.8493974781530471,1,5.0,2.0,1,2,10.0,2.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,4,2.0,2.0,0,5.0,1,2.0,1.0,1.0,6.0,4,2.0,2.0,3.0,4.0,5.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,1.0,6.0,2.0,2.0,1.8060995434185647,3,1.0,1.0,2,5,17.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,1,3.0,2,2.0,1.0,2.0,5.0,1,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.020020043935025,12,1.0,2.0,2,5,8.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1,1.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,1,2.0,1.0,6.0,3.0,5.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,7.0,6.0,1.0,2.0,0.1376342492800588,1,1.0,1.0,1,5,16.0,3.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,2,2.0,3.0,1.0,1.0,2,2.0,1.0,13.0,1.0,4.0,1.0,2.0,3.0
1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.0749267485926895,6,4.0,2.0,1,6,7.0,2.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,3,2.0,2.0,0,3.0,2,1.0,3.0,1.0,5.0,3,2.0,2.0,11.0,1.0,5.0,2.0,2.0,1.0
2.0,2.0,2.0,1.0,7.0,6.0,2.0,2.0,0.0761057765988091,4,1.0,1.0,3,5,12.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,6,2.0,1.0,1,3.0,1,1.0,2.0,1.0,7.0,1,2.0,1.0,11.0,2.0,3.0,2.0,1.0,2.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0013771149247344,2,3.0,1.0,1,6,13.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,6.0,1.0,4,2.0,2.0,0,3.0,1,2.0,3.0,2.0,1.0,1,2.0,2.0,8.0,1.0,5.0,1.0,1.0,1.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.800792213332825,1,4.0,1.0,1,2,11.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,8.0,4,2.0,2.0,0,3.0,1,2.0,3.0,2.0,5.0,2,2.0,2.0,8.0,1.0,5.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,7.0,2.0,1.0,2.0,1.040699141151903,2,4.0,2.0,1,2,14.0,5.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,4.0,1,2.0,1.0,2.0,5.0,2,2.0,2.0,3.0,1.0,5.0,2.0,2.0,3.0
2.0,4.0,2.0,2.0,7.0,6.0,2.0,1.0,4.0591868006835785,9,3.0,2.0,1,1,15.0,4.0,1.0,4.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,3.0,6,1.0,2.0,0,3.0,1,2.0,1.0,1.0,1.0,3,2.0,1.0,3.0,3.0,4.0,2.0,2.0,5.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.878974979239875,1,3.0,2.0,1,5,7.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,5,2.0,2.0,0,3.0,2,2.0,3.0,1.0,5.0,1,2.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0
1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.1133703418876154,1,1.0,2.0,1,5,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3,1.0,1.0,1,3.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,8.0,1.0,2.0,1.0,2.0,1.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.075967513389226,2,4.0,2.0,1,2,16.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,4,2.0,2.0,0,5.0,1,2.0,3.0,2.0,5.0,2,2.0,2.0,5.0,1.0,5.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,7.0,6.0,2.0,2.0,-0.0208882336119838,11,3.0,1.0,4,2,4.0,2.0,5.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,3,1.0,2.0,0,3.0,2,2.0,1.0,2.0,1.0,2,2.0,2.0,4.0,4.0,5.0,2.0,2.0,1.0
2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.811101001994668,9,1.0,1.0,1,3,7.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,2,2.0,2.0,1,5.0,1,2.0,2.0,1.0,5.0,4,2.0,1.0,4.0,4.0,2.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,6.0,2.0,2.0,1.986083918039039,11,1.0,2.0,2,2,9.0,5.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,6,2.0,2.0,0,3.0,2,2.0,1.0,2.0,2.0,1,2.0,2.0,7.0,4.0,4.0,2.0,2.0,3.0
1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.994195747843678,2,2.0,2.0,1,6,5.0,2.0,1.0,4.0,2.0,4.0,4.0,1.0,2.0,2.0,1.0,3.0,5,1.0,2.0,0,3.0,2,2.0,3.0,2.0,5.0,4,2.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0
2.0,4.0,2.0,2.0,7.0,2.0,2.0,1.0,2.270923206533781,11,3.0,1.0,1,2,12.0,3.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,3,1.0,1.0,0,2.0,2,2.0,3.0,1.0,2.0,1,2.0,1.0,4.0,2.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,7.0,6.0,2.0,2.0,1.8964923599406207,1,2.0,2.0,4,2,4.0,5.0,1.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3,2.0,1.0,0,5.0,1,2.0,1.0,1.0,2.0,2,2.0,1.0,7.0,1.0,4.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,4.208775555770728,2,2.0,1.0,1,4,10.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3,2.0,2.0,0,5.0,1,2.0,3.0,2.0,9.0,2,2.0,2.0,11.0,4.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.206237642623716,1,1.0,1.0,1,5,6.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,2.0,2,2.0,1.0,1.0,1.0,1,2.0,1.0,97.0,4.0,4.0,2.0,2.0,4.0
2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7426543308210284,11,4.0,2.0,1,3,5.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,5.0,3.0,4,2.0,2.0,0,5.0,2,2.0,2.0,1.0,4.0,1,2.0,1.0,2.0,4.0,5.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,6.0,2.0,2.0,2.0,2.8226469816260664,11,3.0,2.0,1,3,17.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,4.0,2,2.0,1.0,2.0,7.0,2,2.0,2.0,97.0,4.0,5.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0492110792280325,2,1.0,2.0,1,5,7.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,2.0,2.0,2.0,7.0,2,2.0,1.0,7.0,1.0,3.0,1.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.312293861690406,11,1.0,2.0,1,6,17.0,4.0,1.0,2.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,1,2.0,2.0,1,3.0,2,2.0,1.0,2.0,5.0,2,2.0,1.0,12.0,4.0,2.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.2566265903829184,5,1.0,2.0,1,5,16.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,2.0,1,2.0,2.0,1.0,5.0,2,2.0,1.0,5.0,2.0,3.0,2.0,2.0,1.0
2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.1486634690178183,1,2.0,2.0,1,6,13.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,5,2.0,2.0,0,2.0,2,2.0,3.0,1.0,7.0,1,2.0,1.0,7.0,1.0,4.0,1.0,2.0,2.0
2.0,1.0,2.0,2.0,1.0,6.0,1.0,2.0,2.2122941498443875,1,3.0,2.0,1,4,10.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,2,2.0,2.0,6.0,4.0,3.0,2.0,2.0,3.0
2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.1814961355407588,1,2.0,1.0,7,2,10.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2,1.0,2.0,0,4.0,2,2.0,3.0,1.0,2.0,2,2.0,1.0,2.0,1.0,4.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,7.0,1.0,2.0,2.0,0.1327283579675934,1,2.0,1.0,1,3,13.0,5.0,2.0,5.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,6,2.0,2.0,1,3.0,2,2.0,2.0,2.0,2.0,3,2.0,1.0,5.0,3.0,4.0,2.0,2.0,3.0
1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.9565086807410428,12,2.0,2.0,1,4,17.0,4.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,4.0,2,2.0,3.0,2.0,2.0,2,2.0,2.0,12.0,1.0,5.0,2.0,2.0,2.0
2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0.2569282856858736,2,2.0,1.0,1,6,10.0,4.0,1.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,3.0,2,2.0,3.0,1.0,7.0,4,2.0,1.0,4.0,1.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.0972840860955634,11,1.0,2.0,1,5,6.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3,2.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,1,2.0,1.0,8.0,4.0,4.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,-0.0059378500167249,2,3.0,2.0,1,6,14.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,3,2.0,1.0,0,3.0,1,2.0,2.0,2.0,1.0,1,2.0,1.0,2.0,1.0,4.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.7906573480685304,1,1.0,2.0,1,5,9.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3,2.0,1.0,1,1.0,1,2.0,2.0,1.0,1.0,1,2.0,1.0,13.0,1.0,4.0,2.0,2.0,3.0
1.0,4.0,1.0,2.0,2.0,6.0,2.0,2.0,0.9833004199035718,1,1.0,2.0,1,5,5.0,2.0,1.0,4.0,2.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,4.0,2,2.0,3.0,2.0,5.0,4,2.0,2.0,97.0,1.0,5.0,2.0,2.0,4.0
