target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.043519534768074686,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004228262479050135,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006496534175412024,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.016077127366990518,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.01180008085608586,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.283234318538202,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.016018373787911724,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.023298375090017486,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11857215139164223,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15706395023024222,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12871960734852783,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.015285613031335434,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.015758801948526635,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04148963556443963,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0073235482806905845,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2512307808616378,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.030617504655198857,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008803132853207891,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09824814112564684,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.039948333958067406,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00670456133037418,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05960165443313181,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1574188883808435,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004651568279053113,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0025029310967344233,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02366057379638631,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.016124818053862556,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011963945370436657,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002257828786554866,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.020160864026197434,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.044802507688059046,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0018886776838029106,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11979875311171206,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0410583631026713,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09065438022978511,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.23022013682339393,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1601330473003656,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.019073406256849612,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.08659395454415293,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.029160755139448713,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.07006990743635987,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.23911087395989594,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0026095288738410324,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05471047991514377,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.22244463723190733,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04871624904304339,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4086010014715309,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1746078178520623,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13353438509123583,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08309269111950723,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0021301183532708512,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08588545753308152,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.02290450148027473,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.012335140903828324,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0063828000433295475,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13196239572561508,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.039515302777551886,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.16046369884482825,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.24646680101645002,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.012251418923704375,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.001626858329732785,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.29132417234667574,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05461959199031019,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.5050698558867355,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0012942052747243167,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.219797141127471,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.05220022867265261,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0018019149711863286,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0516132391880679,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6707857386376177,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02297367046352261,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.02763818923947089,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.311157048404047,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13890322161786484,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4204481028701652,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005041940071722894,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008118580859804759,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.029300802081779098,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.15666101830767953,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07687621095521291,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04657321743896593,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.17486709523392263,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05260492799504424,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07776752928152353,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.047934978716582984,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.039774743801762054,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.25200075998268373,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.02666421958068525,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.024338913808509194,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002218618856427563,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.018149397638718687,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.7463594989893181,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4535359670164274,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6771655279820699,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.6030593662635801,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3001251471078896,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.22203844869297412,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.019891544112509152,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05876729745245357,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1440534357428802,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03444712692750851,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0026405356087578487,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.025246931584670285,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.5332689248060497,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.038178597284927306,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0518987775507683,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005542969692969122,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.24329557057694373,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.03506433696596531,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.16576774431944097,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00307102512057678,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1689608939068965,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05320344409234412,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.23569148730031697,1
