target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13226663222301382,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.302362371377617,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.022369342361376027,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.3064683932332345,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0012211664569241308,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004576467126286639,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0026522900522092272,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.11318452353683672,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.007519087942126791,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.002982193779757317,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011291442253741745,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.1940528095281703,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.045213451036131884,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.053370579394795725,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08963815050389978,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.003834421416237249,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.15044088652166943,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.024498036866405393,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.021190655747830005,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10583627655087235,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.5225096202523738,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.013437698186770763,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.43046649133902976,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.032527981073072754,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14660152436685248,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011256206632006592,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.045239456200465496,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004710968770351271,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.21244937647440998,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0014055279617413586,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08241915467828387,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.017713636989898918,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.032155970718117155,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.01949757059228003,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.13769956235724223,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0025639128098796328,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04745919300961443,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03919915804131058,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.007148864165435495,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.013158828946397083,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2219254273679787,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006406124020511803,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02586487933787973,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13628317817736946,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.028758394623350947,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08563543112480443,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006962016869046151,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005529500485302163,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001644958458990722,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.7562075842270854,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05974398296026173,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.008455826463406183,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2330582917664856,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08610534902524658,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.015973774337458613,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.016771069831037155,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.12280941218698296,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.6303222453119057,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.021197155358906317,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5549489385030411,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.24832653624779338,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0017105729339275697,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0649972944562442,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0649984848960223,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.014194701803511936,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5944741459983542,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0025885133720713266,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09847029569901411,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.002848992507674717,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.063329070911614,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.013844040440594028,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.013432007067466556,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.014570035966863983,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005307418090328872,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.016903184688731088,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006969895468263565,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05203865607153524,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.029839203435781524,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.026023766313785224,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.020397615941878815,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1677638931772285,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5114913840839538,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.003331977798973734,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0023331662834578624,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2621221395697065,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03790885407117844,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.21714355913173078,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.5512099547026921,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14059263735296523,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4614393456287433,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.058025929991067954,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05661097798611414,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006293965178873803,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.18073546027052734,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03624111848130084,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04595781958157859,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07436894466497368,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.650389873118491,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1218106901000573,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.20735099319801253,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.012475793100317094,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03378930666583435,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5483497040222305,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.008974636459721186,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.09022191399463818,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.08566742560781333,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1451401318625689,1
