target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9979986466187594,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9467099635744163,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7728196823994432,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8525187226880669,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8182039497614046,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5267948096968009,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9981779935790945,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9995554423255985,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5527227947010864,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5889876578322735,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8139681122541639,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9607303136712058,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9834501613467711,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9751486303088994,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.41744067991976513,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7885279819854739,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7875524769263869,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.9874321950620623,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5912400076485734,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7449792459924885,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9948629022736415,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.33830087763196237,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4488632263491895,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7178977544255319,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9871740403280521,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7000987137106841,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7384039203311252,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5388073181330105,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9969043564711171,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7246390372988135,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.5145023338247173,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9911192038728233,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.546773409543302,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9370581637670579,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9449569381874506,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9938954463738952,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.38102017093523693,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6928552918920986,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6092594301110145,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9893179424569132,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4884666115441004,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6847098431669343,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.4385277132676636,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7107264254682778,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7507782887365123,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2858263659885566,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6204345689304493,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7012915931285753,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4610752066605832,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9759703919080354,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.32975374632709253,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7531708515430227,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6285315545325847,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.31189798222469506,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4674597242795933,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6069453086306867,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30563598413029924,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.8107999087773671,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8874482241512891,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9758078668916063,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9032348606454687,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4392121461761499,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7714093751130903,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6013759819602141,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4233019452858133,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6544112688358331,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9831142742611502,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9756030246071714,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9923799874769539,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9823722903568074,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.828146112532747,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7473032435031869,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.43667871219232723,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.632786515384967,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.64482220228472,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9631277683078925,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9920371310543793,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6232471824797309,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.26921664398622036,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4250262132230559,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49563441733095714,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5829348686734611,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5705337208535807,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2499975971996451,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22954507643499994,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9027220464805514,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.48283502018468194,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7608845950911675,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8922279074035158,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6909303111592302,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8745893737808783,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5461594662824777,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6279141682573939,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6799902332047221,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8570518678254736,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4114555514636604,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.39062288954064195,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46642087345896377,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.8461101368919164,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46020154680349856,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9934688412235377,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.509119013050142,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6657988064301452,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7005762326439016,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5175381268305458,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.12696153315365943,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7689714257814263,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9449924333299901,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9136475772825728,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.521476771533765,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7553790483578601,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2669500530375308,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.41447583241632896,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.35523344405095797,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6449285524515226,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7466166720552874,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.511251852473621,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9588409566564878,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.38267021979843835,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.768465108076099,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8586711892303268,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5135998265847498,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9309184189348865,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9923859767415218,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6474719402965887,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6855045031823837,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9973360022827881,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.29533105245431085,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6969709033930642,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7678691113054504,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.754428471537168,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4849677159955197,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6336156211167763,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4717330260706544,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5158429889265739,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38096792922855144,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7647587876126158,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.970005035764545,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.991804562055027,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.29615223889509157,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.432089249406028,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.44601263752786163,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.3830922704722464,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6631482999997147,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9363640999636972,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.772257851270831,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6388559366033532,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8721870063802079,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8178156627198369,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6256410839008986,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4136980299859815,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8795678845059077,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9677318807982431,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.29464768873903346,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7518690215969286,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.575061542104659,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4171244366454717,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7620597299897899,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6275854846870357,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35825282819856613,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5897373245884583,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5054019651885385,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5046421717726588,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.46823382108155215,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7342522361072463,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.11673431933966855,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6221006069621324,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7530015867048281,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.445482812512656,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6263956214207749,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7015171779555456,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3925183591021983,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9909228792615824,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.30308242269380503,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8511918506354781,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.482509238325496,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.816552315775972,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6437587130091117,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8606905034248232,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.8610013373978413,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.644757864941793,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.19636735356034196,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6805891021616172,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9989014890679431,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6654825351453911,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9922595720250342,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7146944518971642,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9872359963147637,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9842516450888568,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.28967592650480717,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24595010603336817,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6753825141438345,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5656129597145435,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.49666873929709454,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4515222234477155,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9887635722458118,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.34715067540847266,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7195137009612298,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.658709565466384,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.4762961492738861,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.560067200717979,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6631678544126529,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5600147789301773,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5625558216358468,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9320675452676893,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9907275306205682,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.10562305162486073,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6852115009696575,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49050456995842556,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5364919485912782,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9364113266028978,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24823265384299842,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.743824072480825,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.718132249520459,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.05244130599907472,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6430190583724558,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6473660221568608,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.677950862259387,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5695226895319825,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.40312196964963065,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6059488795966369,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5046367889818845,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5674544682914932,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.15427560330070783,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9946156266092276,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.3975856308997675,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9792182339673865,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.936246629117761,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.42036720861730137,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.40368375463920525,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9623255880133569,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.47655807956451113,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35999823612368315,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4632012836723593,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9138886133663348,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9952419509188453,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7278315258913002,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1525394461770295,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.21783815409742124,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49197462585675167,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3442806128699333,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5924281087440124,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9902701342344403,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5641468362199386,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.8461950150451091,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9827591142686035,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9858735258275944,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9815610609166846,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9573811850190801,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46753231182105637,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.356204717020092,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.40164047094354166,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.371823877259227,2.0
