target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3693698789024933,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9818151238974095,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8247291777814951,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.20078399694517568,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.3927753787269067,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9970585514430444,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9863730665994758,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5152422465781613,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3609164252861516,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6665978444811583,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5800092692772312,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.3073173767451508,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5635843973537649,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3779006150377319,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.629236898105474,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9803682214361275,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6984418257701216,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7307130994810399,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9496443475720087,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9923378388265339,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9915176558284019,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5333120330973151,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6705349368378776,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.686419862993444,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6668769520750334,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6831462986359035,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30417398918892613,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3765953105115537,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.46985091197087064,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9534764789642428,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.3243701290585291,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5212551524174431,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7536601842542803,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8103976220609695,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9417208655507363,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5347849899966446,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9971342232444985,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9734114372102876,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.34339991089918936,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9841378568889981,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9852940523214612,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.8543093063860254,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24419045918974935,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.673247934842224,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9810333989052753,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9743378504324518,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.603601256480185,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5230020432104608,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6358669216878623,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9429755377190477,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9403880636707072,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6227157820834571,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.28762024618159027,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5853580096350123,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9900059592327233,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6808116801346071,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5998235871471869,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9670104916771599,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.16296473384134988,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5732922670131252,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9337801038096657,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4329349687068807,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6075658362468788,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.971490225563999,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5044919032067091,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7223204221823544,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.993253001040092,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9975178314875914,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.635320742145577,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9244057775508047,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7900365182935979,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9941025090866343,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6458355895213089,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6746225556602768,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9932667471172152,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3779522206495795,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6189968630749142,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.484885094471885,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5804609917068588,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5990199357002854,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3579578924880052,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6355740924547405,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5442830109431276,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5087251074772119,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4521245809282058,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9955546125035224,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49858509779798893,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6234333269355082,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7037855915271932,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.12762686306504756,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.29244256959647114,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.8059774882138856,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.48434581657525044,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9934415008818976,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5486867264705605,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9546252102851434,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9681172296481375,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9815802117381822,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7756001272023475,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4649279312267434,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5846097292391176,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5097021646800357,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9880627629344059,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9948614870108179,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1378437307639109,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.21393596691217778,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4966564788559939,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9966301433619823,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.19966267162677975,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.796231102654527,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9866345696518757,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8810486765211735,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3936528341166608,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2637251499228642,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9530925032761722,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.48774392199264005,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4385351041395712,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4080697389729435,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9801113895807191,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9707366129274068,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4073448106190486,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7871705483041133,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6429482708949735,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9612089797831833,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4128875553761638,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.512400747238856,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5681302623960065,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7770661851820021,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8223365654575548,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17940998510336842,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8086986291830985,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9753134150461971,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9898090492302152,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9705175037037982,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4542492792589422,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5370953916528167,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4390862889710034,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.34116492420114597,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.49130999225703886,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3440059598770457,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3481477226011195,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3451410886613363,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4900971467282099,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.40143883990906903,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9816445506641197,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9797999309715074,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22070072425729953,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7949214036110225,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8338344026659587,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9363618349874969,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5138819300218089,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8044032328137847,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16556522781447583,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.99525637384459,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8435034322926162,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5433807946491571,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6081379927160506,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9055207297130161,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.39849993142815354,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9912291929169257,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6477284066014405,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.29938820875667344,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30189331261677976,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8919932113567455,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5287096775502728,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.1871439977156847,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6383473500172494,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3966789083804272,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7602110010345542,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4415012394512686,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7737690461696224,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7803774619337788,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9949001464350073,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8973863455895321,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9801409850228022,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.662208901382828,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.971067467791644,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5875003995513394,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9864098961926017,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.16225188045057237,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.987900439526845,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5915646567207781,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8558697150149414,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5207252867926792,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.37015022659361835,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.24064835128080306,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7427642223501704,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.640790365879344,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.986809786137525,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6265442497804145,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9914166936985012,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.46732958143379444,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5074571319105368,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8745038519703818,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9255214852053246,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22864967472076456,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9859980138221877,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9225003645814537,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5758379022351867,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9969062885072975,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9760365416360338,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9856006986059731,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.39087519010282173,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.587864615549629,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5906418455668472,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7738141638446359,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9951939183192755,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7027301494770991,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.24952298766560133,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4978881833638267,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.92182656493238,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30556091420018194,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.34703668716374075,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3638794924043317,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5696632278356772,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.45538475358572494,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9342389981830626,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35610315643126567,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5978659829295591,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8094769105293043,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8585877335917997,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5774762102295293,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5842353991877142,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5939422098659007,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.3516164811742031,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6052587654988872,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.34433723957701845,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9472680369820615,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3778409389029417,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6692768902019932,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9281203160844929,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6063014962466378,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4307002351459282,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9445144618034861,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5273522325580667,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.938058922740082,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.25080156107284984,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6592734641497048,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.39789206049719283,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.22821165249335817,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4583665661263201,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9920999253479053,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5562766210287637,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.4348158882900166,4.0
