target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.370728290318624,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3351619503534349,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33700293438708295,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5877742907055599,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5305111892373355,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5349309584172914,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.427484256107381,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4720393185246453,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4450057699156442,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43013651234195177,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43557408930578034,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5068733868454757,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4766878841352101,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5443267750177543,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4062007155474232,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.36199028614898415,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.33288977532410247,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3988668097018978,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.550815366825286,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4282423096893221,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6109709104126582,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.47087528270275164,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5727871913478998,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4303757211585473,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5786212155174074,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5225975106593833,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6439380482903816,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4867732324455549,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5070854117630792,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3752722526183431,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4834585422625516,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.46202418916131116,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.446568010436379,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5958806551791028,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6520071975550276,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.45842515448257937,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3663375879272774,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.28306832004891846,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5397401618909113,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2995554457130598,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4264791290090734,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.499304374345071,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4742372924854611,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4040239740942301,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4613294464692902,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.26735173621773545,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.35031196879348225,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3796464589553138,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.31487246204445735,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4189271604020248,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.34747320705509444,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.43296365974949946,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2908519793563772,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.42170798586151914,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2918953958097886,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.48123829360149484,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.31672416462963404,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4371979398259287,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33651921904063886,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.472401025366425,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5238151392291612,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4747816595525747,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6643840914575448,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3618545204375209,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.34580821800747263,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4623389360524435,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.49163006456562697,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.47992517339793894,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4878372248812609,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5716935754284245,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3500320447235139,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.7265907128717456,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.45625675232907803,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4400455547104127,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5513175851519265,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3155025950336541,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3813395308360542,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4105609435451152,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5359735978775902,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5313798582384608,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4240508901701274,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.49069090562117346,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4335291564387493,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6190198891371672,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5342759883094648,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.486417762995927,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.42957458699573653,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.47025665013848966,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.20830105759838446,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4881749965636855,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2815666600260994,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4306470261947559,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6621144662545153,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5074627332195984,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5070501976999372,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.34963477819288585,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.45548546220754005,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.48504777684541,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.27311278707734127,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.444132825268912,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.515070107728804,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.7109941933747174,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.43337715162071033,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.464042459548053,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.41838606318091054,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5700120826934355,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3918074717987243,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5737559490341358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.2985794116648513,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5237725151225604,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3263854995936639,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.33972828885988493,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4600253988267027,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3553950137862674,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.30625525434919165,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4255513875901147,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5777604412475928,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4352111457195823,1
